dd,polity_iv,.fitted,.se.fit,.resid,.hat,.sigma,.cooksd,.std.resid
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Democracy,-2,-2.3581714581172855,0.08064480418230253,2.212941071272909,5.136257074708917e-4,0.6483170642801667,0.002717714632518631,2.2135096020029463
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
